datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-07-29 15:26:16+00:00	6.0	18.0	17.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-08-04 19:54:06+00:00	8.0	96.0	52.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-1.25	-1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-08-14 12:31:22+00:00	6.0	8.0	116.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-09-10 15:32:59+00:00	4.0	4.0	11.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-08-30 18:24:22+00:00	6.0	24.0	57.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-09-15 15:47:39+00:00	5.0	63.0	18.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-08-19 20:48:31+00:00	6.0	3.0	14.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-09-15 15:47:39+00:00	5.0	63.0	18.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-09-17 13:01:31+00:00	5.0	33.0	67.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.19	-0.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-09-15 15:46:40+00:00	5.0	63.0	18.0	0000000000025	Organic Mini Baguette	I	 	 	17.0	1.0	0.0	0.0	1.79	1.79	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-07-18 20:34:23+00:00	4.0	63.0	86.0	0000000000051	BANANA Organic	I	 	 	2.0	1.92	1.0	0.0	0.99	1.9	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.92	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-08-11 18:32:23+00:00	7.0	36.0	39.0	0000000000062	Individual Ginger Chew	I	 	 	1.0	0.05	1.0	3.39	6.49	0.32	6.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.05	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-07-10 19:51:07+00:00	7.0	3.0	35.0	0000000000062	Individual Ginger Chew	I	 	 	1.0	0.06	1.0	3.39	6.49	0.39	6.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.06	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-08-19 20:47:27+00:00	6.0	3.0	14.0	0000000000080	Wild Country Maple Caramel	I	 	 	1.0	1.0	0.0	0.45	0.69	0.69	0.69	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-06 20:18:12+00:00	4.0	35.0	39.0	0000000000549	ONIONS Red Organic	I	 	 	2.0	0.65	1.0	0.0	1.89	1.23	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.65	0.0	0.0	0.0	0.0	0.0		False	4.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	31.0
2010-08-06 20:18:07+00:00	4.0	35.0	39.0	0000000000727	TOMATOES RedSlicer/Saladette O	I	 	 	2.0	0.73	1.0	0.0	3.49	2.55	3.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.73	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	28.0
2010-08-19 20:47:35+00:00	6.0	3.0	14.0	0000000015300	SNACK Agave Gummy Bears	I	 	 	3.0	0.52	1.0	3.54	6.99	3.63	6.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.52	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-08-06 20:17:37+00:00	4.0	35.0	39.0	0002190813334	O.Cinn.Raisin Granola 17oz CF	I	 	 	1.0	1.0	0.0	3.237	2.99	2.99	4.99	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-07-18 20:34:39+00:00	4.0	63.0	86.0	0002409407034	Fusilli Pasta 16oz DeC 	I	 	 	1.0	1.0	0.0	1.634	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-07-18 20:34:18+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-07-18 20:34:30+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-07-18 20:34:32+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-07-18 20:34:25+00:00	4.0	63.0	86.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-08-06 20:17:38+00:00	4.0	35.0	39.0	0003619212246	O.Strawberry Lemonade 32oz SC	I	 	 	1.0	1.0	0.0	1.816	1.69	1.69	2.99	0.0	1.0	0.0	1.0	0.0	1.3	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-08-06 20:17:42+00:00	4.0	35.0	39.0	0007061700623	PeanutButter Puffins 11oz Barb	I	 	 	1.0	1.0	0.0	2.747	2.99	2.99	4.59	0.0	0.0	0.0	1.0	0.0	1.6	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-07-15 14:11:13+00:00	7.0	93.0	72.0	0007234001185	2% Milk SR gallon Sch	I	 	 	4.0	1.0	0.0	3.23	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-15 14:11:28+00:00	7.0	93.0	72.0	0007341001351	Honey Wheat Bread 24oz Bro	I	 	 	7.0	1.0	0.0	2.91	3.89	3.89	3.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-08-14 12:31:04+00:00	6.0	8.0	116.0	0007514000500	Spring Water 1.5L CGe	I	 	 	1.0	1.0	0.0	0.683	0.99	0.99	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-08-14 14:04:03+00:00	7.0	8.0	24.0	0007572043115	Spring Water SportTop 700ml PS	I	 	 	1.0	1.0	0.0	0.42	0.69	0.69	0.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-08-06 20:17:49+00:00	4.0	35.0	39.0	0007912600810	Apricot Leather 0.5oz SI	I	 	 	1.0	1.0	0.0	0.349	0.29	0.29	0.59	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	17.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-08-06 20:17:47+00:00	4.0	35.0	39.0	0007912600890	Strawberry Leather 0.5oz SI	I	 	 	1.0	1.0	0.0	0.349	0.29	0.29	0.59	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	17.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-07-15 14:11:29+00:00	7.0	93.0	72.0	0009396681121	Eggs O.Large 6-pack OV	I	 	 	4.0	1.0	0.0	1.84	1.99	1.99	2.29	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-08-04 19:53:44+00:00	8.0	96.0	52.0	0020158800000	Spinach Salad/MapleMustardVin.	I	 	 	8.0	0.36036	0.0	2.84	9.99	3.6	9.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-08-19 20:47:36+00:00	6.0	3.0	14.0	0020432800000	Coconut Cream Pie Slice	I	 	 	8.0	1.0	0.0	1.22	3.49	3.49	3.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-08-06 20:18:30+00:00	4.0	35.0	39.0	0020553300000	Sartori Sarvecchio Parmesan	I	 	 	5.0	0.120092	0.0	7.5	12.99	1.56	12.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	38.0
2010-09-15 15:46:44+00:00	5.0	63.0	18.0	0067567492563	Wh.CornTortillas 36ct La Perla	I	 	 	4.0	1.0	0.0	1.0	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-09-15 15:46:41+00:00	5.0	63.0	18.0	0077000912011	Recycled AluminumFoil 50ft IYC	I	 	 	1.0	1.0	0.0	2.71	4.99	4.99	4.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-07-18 20:34:33+00:00	4.0	63.0	86.0	0079265601000	4# Bag O.Valencia Oranges	I	 	 	2.0	1.0	0.0	0.0	4.69	4.69	4.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-08-06 20:17:53+00:00	4.0	35.0	39.0	0084190501041	Mirch Ka Salan 10oz Kitchen	I	 	 	1.0	1.0	0.0	1.707	2.19	2.19	2.99	0.0	0.0	0.0	1.0	0.0	0.8	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-08-30 18:23:49+00:00	6.0	24.0	57.0	0085277300014	Cedar Sage Bar Soap 4.25oz Bry	I	 	 	11.0	1.0	0.0	1.95	3.29	3.29	3.29	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-06 20:17:34+00:00	4.0	35.0	39.0	0088112280054	Spicy Roll	I	 	 	8.0	1.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-08-06 20:17:56+00:00	4.0	35.0	39.0	0088112280057	Philly Roll	I	 	 	8.0	1.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	23.0
2010-08-19 20:48:31+00:00	6.0	3.0	14.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-07-13 15:40:59+00:00	4.0	31.0	68.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-04 19:54:06+00:00	8.0	96.0	52.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-07-29 15:26:16+00:00	6.0	18.0	17.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-08-14 14:04:46+00:00	7.0	8.0	24.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-07-29 15:26:16+00:00	6.0	18.0	17.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-08-06 20:19:10+00:00	4.0	35.0	39.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	51.0
2010-08-11 18:32:55+00:00	7.0	36.0	39.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-08-19 20:48:21+00:00	6.0	3.0	14.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-9.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-09-15 15:47:33+00:00	5.0	63.0	18.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-25.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-06-09 13:46:54+00:00	6.0	6.0	12.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	1.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-26 12:07:27+00:00	7.0	24.0	44.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-10.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-06-19 21:05:47+00:00	3.0	15.0	78.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-04-08 17:43:38+00:00	3.0	98.0	32.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	6.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-04-16 18:19:47+00:00	8.0	33.0	34.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	45.0
2010-06-26 12:08:29+00:00	7.0	24.0	45.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-05 20:03:22+00:00	7.0	94.0	53.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	79.0
2010-06-19 21:05:40+00:00	3.0	15.0	78.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-24.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-06-18 20:12:15+00:00	6.0	5.0	33.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-06-26 12:08:22+00:00	7.0	24.0	45.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-7.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-04-03 13:12:05+00:00	7.0	36.0	62.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-06-05 20:03:22+00:00	7.0	94.0	53.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	1.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	80.0
2010-05-07 18:06:16+00:00	8.0	95.0	25.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-05-13 16:05:36+00:00	3.0	36.0	5.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-06-28 20:44:51+00:00	5.0	36.0	4.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2010-04-08 17:43:39+00:00	3.0	98.0	32.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	1.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-05-07 18:09:42+00:00	8.0	95.0	26.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	59.0
2010-06-26 12:07:33+00:00	7.0	24.0	44.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-06-28 20:43:18+00:00	5.0	36.0	3.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	2.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	57.0
2010-05-07 18:09:31+00:00	8.0	95.0	26.0	1136	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-110.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	56.0
